# This is the user file associated with the ESAPI library from http://www.owasp.org
# accountId | accountName | hashedPassword | roles | locked | enabled | csrfToken | oldPasswordHashes | lastPasswordChangeTime | lastLoginTime | lastFailedLoginTime | expirationTime | failedLoginCount

1890257834108675220 | testaccount1 | jbngru4v8C/1kiOXVN+6i9mz3FYzaXhOU+fJMCo4a5Oc9fiZqj6N2gWw/7CvqImuXNDki9db2hVPn9WrR9Jj9g== |  | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0
956424839282388986 | test5 | SPZyJ1DqFfv/iq+bChW56jsaBtIOfOeGwEGGL3dthLveXbxznvuc71GR6T7eT4zhqMxhmkKDroW5AoQPrJSuZA== |  | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0
6316396996617998381 | test8 | eNyEmTShTrs1tD2N4idrOXjiaZqMjQjv4DMb+Q/6C844SQ3JiTkjwidifiDOoD1xNLjInw83xr4tsDk0OZFBRQ== |  | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0
5676495745322996965 | ycfainol | tOtQXmNVFvCqHm65+nueQYh3iaUdSL0Mf3qaZZIybeFXIxyLzESobIXJCQPGKKFTWQI+ynUHW6Z+t9bM4IKMZA== |  | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0
4566586755792189658 | 6tefrser | LZGqv286CRlgIMkg32BERfKCc0YzbmXBSJuNaAs6M3RDV7vu/0yyWtFme3ADxXtgA3Wfxj8WIU/sodN9HyfLGQ== |  | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0
7503272723509835726 | testuser1 | 8BYnizi3FCX4zIz1SpFoaT+tyX0E7Z+VdNWg7xYdKJfn1OIOYKoaW6FpVou5NhHxF5sgW1V6yZ+GQVRQpAUQGw== | user | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0
3444629852819636369 | testaccount7 | afVv+0gQsMaqf7wIrUXtJNJ1RD8OsTO3pRIajOQ2aOTOehZJRk7tNrsA5FpFnfUjrOziKt1Z7EaGqg0CB9bT5g== |  | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0
5716885026344748514 | test9 | jSfb3Q0p2oGJLsVzexM2mzikilcL9vBW23gRw7GCSPzwbfkw1XaWgG26l0/x5lzqkrNi2tq87Iwrz4ACQHfGzg== |  | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0
3723572729866731549 | sywvwsvn | avjr/qXTLR2VGp6Zct/6+JZCm72knKHxjvsiiRHUIO/+CtNYr9PCFlQrbPAlU9AKgArmrDLTkXFWIL0KuLRwYQ== | rolea,roleb | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0
7672032699958264189 | testaccount8 | UDPFdJK5NiGn+o6n6cRD+HNYI1v4mUcXfWBiulEo+JazGH4i7v+qwa/liw6o/OCPKqLp04IvgKMqRqiaQIBnVw== |  | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0
8701406335730673764 | 6hv3a1n4 | 2Hh8cHkNf30xky+OUwhiUVCFTPv3b7+W3sL9yj69Il6JbeR/mhRgDIPwyRptnvI2hA6Dx5ODqehVkb5BzNYzug== |  | unlocked | enabled |  | local | 0 | 1220156647274 | 1220156647314 | 9223372036854775807 | 0
4512183799181203520 | hcwbubfd | 2jTbso2rY8wijrsylQ2Djs5N6G8YwaknzU8Q92dG3+Q/C8PHP3SoF3lArAQ0++MbS7xsPkmoC5wl3X3sxSawFA== |  | unlocked | enabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0
6693912834041460006 | vra1120z | dLTh97SEuHY76yV9oV98IPn4BpbbGiJKYe3nSVjAjAnzclBTnsXlaPvk4cPBETWEAg74gkOgP5sShIfTqkmGIw== |  | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0
1016475469019089371 | 3hfsynid | Iut3WgnUgwud7Z9KfWqrHWVaOGNq2l+/j9EedCk0DJ0bM8lEcfn02wE28xf8YVgY/OCR1XgqvOucldociD4tcg== |  | unlocked | disabled |  | local | 0 | 1220156686333 | 0 | 9223372036854775807 | 0
6885966237413083004 | testaccount2 | SoxNKZrxmxKKtIWw13EGlmLIjS0KmBSdG4/VZ65Ds6eaR9DBHGYkkOUMPUdGHEkpzFB8SOGBR2yEMsqZ/GvGdg== |  | unlocked | disabled |  | local | 0 | 0 | 0 | 9223372036854775807 | 0
